transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
5209e133-512a-4da8-b178-dd26235af216,2023-01-24,61bfcbbb-3994-4891-abcf-bc18bd93b0df,True,47.51,0
9ab4fc4f-5c60-4f29-b0f3-4f3f2b80bb3f,2022-11-25,2f28fb55-7318-4f2b-8a3c-214681ec6bd1,True,46.91,10
0da4e68e-ee6d-4a55-899b-0bf453259502,2022-11-15,fbef605c-4f30-4f1d-99fe-97237139d839,True,33.64,0
8a269cb6-d6ce-46b3-be2b-b4ba19fd3fb8,2022-11-27,a499fdc1-14e3-40a7-b2af-3032084efb6a,True,77.19,10
298da403-bbb7-449b-89c8-bf6bb61a8900,2022-10-21,8765d070-0d7e-4d78-a83e-58e2fc9d3eda,True,79.56,7
cf7887bb-8f5f-4256-867a-1d20207548c8,2022-10-20,70c341c9-f1a3-406b-9bcf-299cab57c6fe,True,75.12,9
6de6f131-f20d-4c99-8260-1e8f7a183391,2022-12-11,6990c979-92c0-44ff-a721-f518abc8fad9,True,94.65,4
9d4f3d8f-a851-48bc-9249-13fdef9fe9c8,2022-11-10,77ca7567-819b-4951-ba6e-2d33f525f173,True,34.59,10
be4de5ec-7bb7-47bc-a75a-3db570e32563,2022-12-19,3f321b43-c22c-4ca8-b13a-e2af8a02618e,True,83.25,1
71e4c7a1-54db-4615-9649-9e7bfb6838c3,2022-11-10,12028a91-fa1b-4d2f-aa30-546aa171f52c,True,49.21,9
53d532c8-746d-42ff-871e-48366619d50c,2022-12-13,7a445a68-1839-4103-afd7-276a6747ed01,True,10.28,6
58c31334-17f2-4e6a-8b93-7766c49f0478,2022-12-28,3a214c6c-50c9-493a-808a-1dae499dd915,True,53.67,7
f26aa0c1-547f-4612-b9aa-2b9da4a3e225,2022-11-05,ad04160d-67f8-4582-9898-2d21c873004e,True,99.65,5
01781a61-f1ee-4a9a-b564-70b679e7ffb9,2023-01-07,4c307c8d-a915-43fb-b48c-04c1ee6e6acc,True,47.24,9
6cbc034c-91dd-467f-856f-b090f2ed132e,2022-10-26,0c69b837-c848-4f1f-bb7c-15f429a5136f,True,47.82,5
95fe6c2a-8966-41a7-a8d1-fd3399befc3e,2022-12-18,88781977-5033-4d24-9bff-9bc9782983ac,True,91.54,5
815fb81f-2776-472e-a0f4-554cd4304502,2022-12-06,2860007c-5e34-4db8-9031-acfccc2fb6fc,True,12.60,1
71e46fe9-a4b6-4e12-938f-29706aa4cb9c,2022-11-29,4d372f69-4dd3-4fcf-95b8-db93078a32d5,True,38.47,8
b5afe40c-508d-4a9d-9334-8a87bd2fdbef,2022-12-19,c104e820-a53d-447f-9d27-f1ac79185b8a,True,40.70,1
ed696b68-0a2d-4339-93ad-cba51024a22c,2022-10-18,8c0c5f72-dad3-46b8-92e5-72f50a4c475f,True,32.07,8
2b93440b-b987-4e88-affb-74fc8b83b22c,2022-11-09,f580634d-2b25-44ce-b539-ddbba4bbbd21,True,39.58,10
92dbb00c-c7d8-48e0-8623-9891e46ad8f2,2022-11-09,0626d98a-243f-48c9-ac69-acc4c1ea0e4f,True,71.60,6
01273816-e95f-45b3-961d-404acc8276bf,2022-10-21,d488b744-8877-4d98-8fcd-0f5378cf9b39,True,56.19,3
944e832c-728a-41e3-9394-7f5be0c82f16,2022-10-28,7c7a1065-8125-4879-9479-4bf9ac9f5eb7,True,56.34,1
2544427f-335f-4fb5-8c8a-fdcdbd6ae43b,2022-12-13,be793972-899a-40e4-880b-69ad2a514b2d,True,24.25,8
a35ffd0e-5ffd-45f8-9071-bea1cd4bb774,2022-11-17,f34a27ed-63a0-4ebb-b8d3-f4183705f182,True,32.07,1
b963032b-ffce-4077-8fa9-01e5666053f2,2023-01-05,99e1d0ed-bc86-40b8-8bf2-fe9c499864bc,True,1.98,8
5d646be8-4902-442a-acfb-bf447d4747b7,2022-11-23,65fefac8-c832-4de0-b42a-05e879189a30,True,73.17,9
aefe0ddc-a031-4057-9ca3-916a001410c3,2022-12-07,e370fca7-3f61-4578-b450-ebbbeffea792,True,42.45,6
bba9b251-2533-43ef-b75b-85683abdac5b,2023-01-10,419e90f5-69d8-4329-991c-756f59d3b1b8,True,65.52,3
36e2ca2e-5229-468d-818d-1c073f240b55,2022-12-22,9d6c9ca5-9d33-4de3-aefd-423f9ce08dd0,True,20.75,4
32c92423-8ef4-4e92-a539-1e41853c9dbb,2023-01-23,0e980ec7-9e73-4d44-9dba-5834da7f191d,True,89.71,8
74033f88-8e06-47a1-a1ac-3a5a0e657d6a,2023-01-08,961ec7b0-72ec-46ba-8ada-f25dbc79f73d,True,18.29,10
73e27d6f-f625-4ea4-a626-448fbad048a2,2022-11-23,0626d98a-243f-48c9-ac69-acc4c1ea0e4f,True,48.39,4
0edd62db-afb0-4bc7-ae8b-b7590883e415,2022-12-19,b589708e-32f4-46e2-897c-e949e325a24b,True,0.82,8
7173a7f6-f9ad-4ed1-9c6a-7b35cb064446,2023-01-07,f77a7137-3e0c-429c-8507-3cd083bfdfc6,True,90.41,0
8f394bc6-02b5-4ec6-8817-ab88267b32e1,2022-12-12,8ca554a5-f824-4666-a5b3-b6b71032ef4b,True,47.25,9
9e14c46c-5286-43bb-8185-997057462d20,2023-01-17,3488bbbb-2217-481f-a574-114c43aa63a3,False,87.80,9
c5750e46-b7ca-48d6-8421-4a417cbc63f9,2022-11-18,ddcb4ed3-b20c-4da6-a422-4fa15cb2ff63,True,90.02,9
fc3c4473-9a44-4140-8285-227daa06f20c,2022-12-04,e4c0bf06-51f4-4015-b390-1b69f3c42f6d,True,72.85,6
b13c08fe-8be9-4daa-ab6f-15b31ee4f2d3,2022-12-03,0b7514df-eb33-4451-876e-03d458086b8a,True,13.45,8
75e960db-3c0e-43a9-9443-7d00da8803dc,2022-12-28,433c342a-d327-4f6b-b835-83528dab8469,True,69.95,3
094efbb2-26b3-4b96-8ecd-2e4fa566af60,2022-11-04,2a54867a-7b20-4272-b906-de5b4fbd8ea2,True,43.58,6
14ed8579-7399-4ebe-8b72-92b17ff243bc,2022-12-27,e370fca7-3f61-4578-b450-ebbbeffea792,True,67.14,5
3ee0d9e8-f30f-4396-a0fb-c4cb4d97a171,2023-01-18,3e7433d6-dd0b-452c-bd46-5928d3773310,True,84.02,1
6ad2b598-f916-4a64-94e6-acc5f42c2eb8,2022-12-14,65af86ce-33e0-43d3-9a25-90ed0ac80d64,True,90.57,3
a20e62fe-95a7-4b01-b385-e8f7df232ddd,2022-12-08,95e2a528-9af7-41d4-babb-ea1303f1d263,True,90.37,5
b6bb12c4-3c05-47c7-ba84-28919a0c9422,2022-11-01,0ada76a2-0408-448a-a0f1-ae9bbb44665a,True,44.46,0
b9eac8b2-2eeb-439e-ab3f-7029e79aba44,2023-01-01,4e000cd1-13c8-477e-98f8-079115820ac5,True,82.18,9
2a7c76af-d819-49f4-9ae8-e839ccb1ed19,2023-01-16,cf4c2414-d44f-4c9e-b032-873c0c6b172c,True,82.80,6
38f5492b-7f57-43dc-9e2b-d456705f5954,2022-10-17,ee995f2c-ef9f-49e9-b24a-c2914284eafe,True,22.34,9
f0280ef6-ccbd-4f26-9ad4-ecc8f19a0c25,2022-11-26,5bb38a46-6abd-4f0e-97f5-c3bbf2917f6b,True,7.68,5
55a47100-23d0-4325-a292-72b22c06e99c,2022-11-04,5c716cf2-f324-42be-9660-9d5e82413056,True,64.49,2
67806c1f-54ce-4a99-9210-9c186ab81ba7,2022-12-07,cc3f9c46-5a0e-4d0a-8c1f-97f4384923c8,True,68.79,2
a62b8976-99a8-4f48-98f2-07576a131f60,2023-01-21,8fdb10ad-53c0-491c-aa23-f277b412cd61,True,45.40,0
3a394d35-4c16-4307-83f4-55c6aa198c6d,2022-12-07,8ad03d1f-c3ad-4e0a-abd2-0050ab505e93,True,2.64,7
a6a630d9-6741-4abe-ab1a-5d30df7e4507,2022-12-06,c9bc643f-1422-459b-aa6c-de4a905667d6,True,98.20,7
f27e107b-6b22-40f9-a078-6c3ccc4ce652,2022-11-17,f0d8ace6-5798-4c6b-88c6-797b3ba714ef,True,54.22,9
808dde50-fe31-479e-9be8-acbb9ae2073f,2023-01-10,07dba2ba-aeb3-40f8-aae4-3321fab78026,True,75.55,10
3b9b544f-14c5-4958-b8be-1bfc6d088636,2022-12-19,a4665468-8a40-42d9-b5e8-ee903aee9c8a,True,47.75,4
40c1fd0b-3f1b-4269-8f0e-931d5223e188,2022-11-16,a81b6228-5e55-4f2f-9137-ee0ab8b63db7,True,59.32,0
6f59406c-cc43-42b4-9bc9-65828d242f79,2023-01-25,0c69b837-c848-4f1f-bb7c-15f429a5136f,True,7.90,4
a1f7e051-77c3-4902-830d-490c23155c34,2022-11-26,5bb38a46-6abd-4f0e-97f5-c3bbf2917f6b,True,62.69,9
f4c1c978-8924-4810-9911-35b578e561ce,2022-11-15,f341218b-5f8a-4ae9-a8cf-883795c7bb7d,True,3.76,6
c5119c36-9186-4ab2-bece-c62466492d31,2023-01-25,91b22965-90dd-4fe0-aecd-2523dfa6b6f7,True,65.19,7
44ffca05-bcaf-4893-86d1-eb6cc05d2dd3,2023-01-25,00f16389-ab6f-4f02-a832-507509208d47,True,27.70,0
3ec5c70c-42a0-48af-b0e4-454175a9267e,2022-10-26,2485c787-c9ad-418e-9334-ba946c338cef,True,31.41,1
1ec70d9f-07af-41e1-81eb-ce4ed9bb9a47,2022-11-20,e7c01f65-3ca0-4cde-a9ce-6e44d13eb2fd,True,1.12,2
ef1affa5-dafd-4c80-bd16-99567e64f0c3,2022-12-17,89d3c85c-ff65-4a95-ae43-d41ef77ce232,True,2.24,7
671751c2-1bce-47fb-8f58-bf68f746ba1c,2022-12-21,4c336b2e-c472-44ec-86c4-432bc62c1fc2,True,13.39,6
834db1dc-2871-494d-8ec6-a2758f7d7c81,2023-01-01,0c652796-5295-434b-af1c-ad3147687141,True,31.32,2
e98d2016-2ffb-478f-82ef-719ed821534f,2022-11-23,23c707b8-b40f-4eee-aa58-dc60d0553e0c,True,78.39,8
ad54fb11-21da-4036-947f-0495c86aa0cc,2023-01-10,ae5dc0f0-8912-4234-b115-ec03ea72e3d8,True,75.19,10
7600ed91-3eba-48b5-ad72-a4fbd3b824d3,2022-12-26,b9a762ae-0ec7-498a-86b3-a701d7a4805a,True,14.64,2
58b3a71b-67d4-455b-8e91-a15aadf2e39a,2022-12-02,fb340113-7aa6-49fe-a1aa-e8978a5fd960,True,61.05,7
390ac875-9e03-449b-92bc-dcb22569e016,2023-01-01,33f3c308-7eb6-4127-b9f2-8063f3fc6d9d,True,86.87,9
5942f857-4daa-464c-8a24-58586059ec38,2022-10-17,04c23266-3d59-49bc-b1af-682574fbe74c,True,12.04,0
d05e981f-7422-4c14-a7c0-d37df7cc568b,2022-11-14,4944cede-e298-40eb-a692-41055a0f8d9f,True,66.07,9
3401edea-5225-421f-bc84-8a324fb8600a,2022-12-19,52ef1375-5e4e-4dd0-bbd3-3c5db7364b95,True,76.33,2
cbc38ed5-919d-4e6e-8b02-62bffcf8ef95,2022-12-16,c1269b33-6cb5-46e3-b1b5-d902e8f08f47,True,14.71,9
24789b2a-5144-4b58-820e-3878f8af701e,2022-10-28,7a690a3e-cc6a-47f4-9ea3-a488b39cff45,True,49.52,10
14298510-d70b-48c5-b5ca-05299983f84d,2023-01-07,78809578-b36f-49aa-a72f-c63551ef6358,True,74.40,0
73bc728f-beb6-4cad-9996-508d6cf2afb0,2022-10-30,081a44af-0619-4b72-b403-234a403e0251,True,1.32,5
ff7812c4-d3c0-4f7d-be13-64ad790dc1c1,2022-12-18,ea69ef5a-7baa-4f75-987b-d0da5f9d178f,True,17.56,9
7b343176-91ba-4a28-9cf4-063ef53e4ccf,2022-12-01,dcba3588-1292-4d7f-84f2-8d0b4cd014de,True,0.00,9
8b4320fd-6bba-4202-8ad2-7e8112d1fc22,2022-12-11,d0b8e27a-b1ff-4b32-84a3-b2a14c68c853,True,35.03,4
673560b1-285c-4d41-883f-6937ea7e65da,2022-10-25,c393ab05-464f-4e6b-ac38-1f84759c2588,True,65.62,6
2ab1f343-c85d-4cb9-b5a8-843931824119,2022-11-27,644f8810-5e9f-4f08-9f95-4a3abaa61b5f,True,36.44,6
c97c49be-87e5-4351-9d7e-e864687ddf81,2022-11-15,89f43072-a151-4acd-adf9-4219cf84c9c6,True,74.61,6
cc218585-1e47-49c4-ae20-1886724fd89a,2022-12-03,12028a91-fa1b-4d2f-aa30-546aa171f52c,True,71.42,4
b0cc0331-6d75-47ae-bab8-7f38ae220e3a,2023-01-12,6c2947d5-897d-4b1b-8b14-507185c0c45e,True,6.93,4
c532990b-7506-4e6e-994e-386bf0f3d31f,2022-11-14,24383620-8a79-46f2-952d-434ecbc1b1e3,True,10.75,8
0f6233cb-7e56-4666-b1c8-6b804aa37b20,2022-10-29,4da9f5d7-9695-4e5c-b590-828000be3ecb,True,8.83,6
3604a832-823c-427d-9a99-77aade32915a,2023-01-24,7b2f3f09-8445-40dd-b3e0-60fd112c7def,True,96.88,4
0b3ae4a0-cfa6-4931-a0c8-1b870dfccaf3,2022-11-05,8a2658b2-ec7a-4c5f-bc64-1e3dad752824,False,60.24,6
3328ddd3-4b11-4406-badd-accf0200f7c9,2022-10-23,82f340d4-b765-4d57-9867-dd06a1e1864f,True,57.86,5
03d85822-b182-4648-a540-2343d987e212,2022-12-26,b6e6de9c-b9ba-46bd-8ac4-80c71c439b2e,True,1.72,8
8c856270-cbc7-45ab-a6df-4a4f457f3045,2022-10-31,5c1c18fa-0de0-4050-b4b2-de6e45d9b840,True,92.24,7
2f11a102-f746-4b6c-ad79-063bb02f3a20,2023-01-07,da43eb12-1ea4-4824-a85f-7fa2653f5626,True,42.40,9
780eb362-4d6e-4647-8fa5-be06d617e401,2022-11-23,8e6bdf30-ce70-4d5a-8b4d-dbcf04744a68,True,85.73,10
3f4da822-c48d-4333-869f-fdbd369e6798,2023-01-02,dab536b6-1336-44b4-838e-b3cd72732771,True,98.79,7
968f2f30-d99a-40f3-8d22-c1da8bdabc6e,2022-10-30,8ad03d1f-c3ad-4e0a-abd2-0050ab505e93,True,83.01,3
957df080-d723-42b7-bb0e-24748438761e,2023-01-01,b6553819-e4c6-4134-b825-796599eb8aa4,True,8.90,10
afefd937-a20a-4a3b-8f3f-89e0d4f9c593,2023-01-22,e55aa1f3-2f9f-41b0-bcb7-6fd301eef7e3,True,19.50,3
ec7f2147-e710-47e2-95ed-070a6b33b2c4,2022-11-26,76316e1f-4a30-4f44-9cc6-10a37a67d8a7,True,75.69,10
aa94aa8b-11df-4356-b934-2b86163219d7,2022-12-09,d549cac2-e307-4d0f-b737-1b44c7be331c,True,91.61,0
726b9e69-6b63-47b2-bac2-469c62733e83,2022-10-18,f477452e-696a-4543-ad67-10ab786c48fb,True,85.88,4
5303572f-c5b1-4528-b2cd-cdc4e434eb37,2023-01-01,5dc75132-a3ff-4161-b6fe-9dfa4d1a4415,True,11.21,8
1cd130f8-00d0-40dd-b32e-d80461b96785,2022-10-29,0ec8b333-4714-4ab5-a357-40fbfc0f344c,True,9.20,1
ca3fe771-5cdc-4e8b-af93-fe40bc3be98f,2022-11-20,a2e0b216-83a8-41df-9467-d7ddb0c898fb,True,17.11,3
ab40e419-ed09-4dc6-bd10-8ddad931b846,2022-12-20,73fef134-ed76-4f7a-8baa-4f950872f41e,True,88.98,10
a2817b42-7e9a-420c-b57d-e974f278e4d8,2022-12-16,d7a1188d-03ae-4c3a-8240-5b3561364b75,True,79.17,9
1c55c01f-7b07-4702-87a9-03e75ec5c00f,2022-11-07,c6cd7051-98bb-4653-8bed-fbe51623570d,True,22.65,4
cee4d534-b69e-409d-84cb-0924150c7bf9,2023-01-09,57bcee0c-61ab-42d3-82ce-0b0294ba12de,True,87.56,1
2fbf03e2-d6df-4980-a109-bab6361c786a,2022-10-31,5db9e0b7-dca3-4e48-bb37-9ed8095a74b6,True,9.29,7
0fab82cd-eda3-4368-9704-486b2ca009a1,2022-10-20,87d929d0-63e8-4cf8-b96e-553a4aba42d0,True,64.35,9
e23c902a-b5a5-4a4d-842e-2b61b7d3b459,2022-12-01,f341218b-5f8a-4ae9-a8cf-883795c7bb7d,True,77.79,4
4b5ca757-3380-40b5-b122-30f019b0e22b,2023-01-07,0d2d5be6-80d4-4318-b5e2-32e79d70e21d,True,76.84,6
e83f189c-44d4-487a-a07c-2cac9a4176d9,2023-01-06,507002e5-a564-47c4-bbca-3a01ac5ac79f,True,55.98,1
ab2b11bc-4d07-4284-840c-344052a57f58,2023-01-22,fb3cfbe0-2971-4530-b68e-478ab17b3ae1,True,71.11,3
4d077484-e6c9-49cc-bfe4-850ca0f3ee1b,2023-01-08,5c54edee-9e17-411b-a9c7-2cf90acbc9a8,True,83.72,5
4534a01e-430d-4db1-981c-f218c73c91f3,2023-01-25,82f340d4-b765-4d57-9867-dd06a1e1864f,True,23.70,9
18ac9425-e399-42c3-bf09-2f7c22c310d9,2023-01-02,f997ff98-aad4-4b95-9062-2b5b62cb52a3,True,25.86,8
d56b31ed-e7de-491b-9594-631fa931f6b8,2022-10-19,c31a19ac-9903-4228-af01-e1321ec7807f,True,94.78,1
7a6dae28-2490-4079-b837-6c13b649817e,2022-11-03,87eb181b-f451-41b5-ad3b-f6343bcd0205,True,81.48,6
33a60ac3-0a4d-49a8-851e-b0cb5fc4c1bc,2022-11-21,20162e3c-a940-40a1-a68b-1cb89d2ea6b2,True,54.14,0
5ed9d9c8-2ec0-4cde-8fbb-d05ed45c3759,2022-12-14,1ca3fece-6faf-4a40-9833-9ed16326a52f,True,96.33,6
2f5ad7e2-ddc9-470a-ac40-ba8a88ccbda5,2022-11-09,9f4848d9-f2ee-4aad-8dc3-3bb4dfed4ce5,True,80.92,3
d25650c9-5bd3-4cbd-80cc-e11ef0892712,2022-11-19,87f6ba33-8a1f-491b-a86a-dcd9f8e386f4,True,88.66,10
fcd5e8d1-a782-44b6-8d4e-742b1564d701,2022-10-31,a54e1a4d-7dae-4472-a713-b7092d222409,True,60.20,7
d7677ffe-2039-44a8-a032-23a34620bb2c,2022-12-13,419e90f5-69d8-4329-991c-756f59d3b1b8,True,25.62,0
011a0142-2383-48e7-841c-4fdbe4a0faa1,2023-01-08,43be348f-f137-494a-95a8-05de752d6803,True,39.81,4
b979eda6-0028-4b9b-bd6b-76a7d684cf85,2022-10-21,06e51aae-cf0d-4acf-8c82-857e38266eb4,True,77.32,10
f2b1474d-fa08-4de5-bc38-1069cf91b2c5,2022-10-21,f34a27ed-63a0-4ebb-b8d3-f4183705f182,True,33.51,2
cb63e21d-944b-44df-8a04-544cbd8909fa,2022-12-03,507002e5-a564-47c4-bbca-3a01ac5ac79f,True,30.19,5
418836ca-1dd5-445a-b107-01e63cd59d20,2022-11-02,a9e7db2e-8960-427b-88a4-46da900a7e52,True,23.22,8
12ba6d8a-c610-4f8c-8608-c54eceebe10b,2022-11-29,ee995f2c-ef9f-49e9-b24a-c2914284eafe,True,5.53,7
5c91146d-2a41-4722-98df-1d19125504dd,2022-12-15,e370fca7-3f61-4578-b450-ebbbeffea792,True,94.22,6
0f2f125e-88f5-4a50-b9b4-b699d6fa0458,2022-11-13,c003a502-87ed-4d9f-a237-93c23f64942d,True,30.71,8
129e0625-8b02-484a-aff0-faa20aa094d9,2023-01-01,341760e3-cc78-45fe-874d-4c0652bbdf89,True,68.02,10
e9f9aaa0-e062-4369-80d3-2596a225fe56,2022-11-30,fb3cfbe0-2971-4530-b68e-478ab17b3ae1,True,49.00,1
e0d37f3b-1fc0-43f7-978a-d9277e73c5a9,2022-11-18,a57bcdce-cf95-47bb-8ce8-1b4a79e6131c,True,87.23,8
ca1e0b0f-f684-455a-ad25-7be3e1724f98,2023-01-04,0ae30470-2436-4356-9f50-ae1a2ed51771,True,94.98,4
f08d5572-4c36-45ac-a888-6170b7c152b6,2022-11-25,92c0b8d1-6d99-4e41-8a1f-cb73164f7406,True,0.79,6
9e2e28f2-052b-49be-b3ce-5b36e485c1b0,2023-01-01,4da9f5d7-9695-4e5c-b590-828000be3ecb,True,87.90,9
7c666d55-5a25-41b3-bb29-6db1515401bb,2022-10-31,9f4848d9-f2ee-4aad-8dc3-3bb4dfed4ce5,True,80.18,10
2bc37fb6-8de0-43be-88eb-f21d643007e3,2023-01-18,0bc291ba-d6de-463f-b286-3eb95ca98e5f,True,66.62,2
3b77e377-4542-42d0-bedb-8aebf427c836,2022-10-25,d9196df2-61d3-486a-a99f-b809ccc0b13d,True,65.38,2
59af62da-6ca1-4ede-8995-e9278fd3d1a0,2022-12-29,bde175d6-30e0-453e-9ba3-051d4ee31b44,True,31.77,2
ae7c2985-3fda-4e15-9d51-faaf957fcf81,2022-11-21,3ef85671-8c64-4ae9-a5b2-4fa3d7619658,True,23.75,1
6d922915-73fa-46dc-9b00-7b003ba3d35f,2022-11-08,3672e549-801d-4edd-9d89-62e7bba861ea,True,32.90,5
a89c0186-d1d5-48aa-8cb1-a4e546882589,2023-01-16,bbdb20b9-0f15-4984-93f7-3afc6c6da5a0,True,72.57,1
b41f02af-553e-4408-b8ef-88cbaf8e2645,2022-11-01,76250fbb-f665-4660-bd52-9fe258cab681,True,85.47,5
6b8a32b3-7701-4f8f-abb0-fca260f347a9,2022-12-09,c54ee8c7-e192-4592-b67f-b77186c361f9,True,22.91,7
953975bd-8035-4728-8d77-943b246d38fb,2022-10-31,91c53eab-1fab-4214-a8d3-89a6367a67cb,True,22.53,1
6b6cb097-e3ea-495e-a44b-d0b477852583,2022-12-15,f7c4192b-477d-4127-8f14-4a4da8873794,True,30.85,7
8c68c3ed-edff-4142-af84-41d244299c85,2022-10-30,57bcee0c-61ab-42d3-82ce-0b0294ba12de,True,16.41,2
e5c70b0b-37a0-4f4e-9c26-97240dbbdc2c,2023-01-14,ec4d2d24-42b6-44c7-ba07-28a4e0d0e885,True,44.65,6
7c77eb10-ecf2-4d0a-9344-a7f612cec58a,2022-11-24,c238994d-74e1-4a7b-8780-2ead20989213,True,79.39,3
fd54f66e-47d5-49cc-9cdc-a0c9eebf3b95,2022-11-13,38cf3afe-672c-4348-8d40-fac66f8efa11,True,92.79,1
e0916515-4a5c-4e8b-902c-773ba43e224f,2022-12-14,e7439ef3-195f-4eed-a2cf-f12fff1fb32d,True,70.51,4
ee7bfeae-8bb9-44d4-aad8-aa2db8f8d6ba,2022-12-30,8ad03d1f-c3ad-4e0a-abd2-0050ab505e93,True,62.94,5
81fdf96b-f47d-4034-bf8c-c26b5a3e5de9,2022-12-30,6f983c81-a5c1-4119-915f-ce7529914461,True,1.11,6
0ab2ec00-d7c3-4d1e-bc8e-5a26262121df,2022-12-05,68ddc137-73b1-4707-9598-34a37290cc16,True,21.43,8
8097659e-50d3-47f8-8a6d-fcc29ea524bf,2023-01-24,d9a42dca-85d5-4d35-ba45-e76c3586a6d1,True,91.51,10
ac96c415-a9cf-4a44-913e-f22f8df435b8,2023-01-19,93c061ad-f027-44d5-afbd-0cde574cb21a,True,79.98,8
3ea3710a-aa12-4811-bd56-9179257f3007,2022-10-26,f77a7137-3e0c-429c-8507-3cd083bfdfc6,True,56.23,4
3315e7cd-9a1e-42c9-9985-457cdf47fd65,2023-01-08,cc7e0627-d98a-4780-baf4-b8dae36bb43b,True,58.55,2
25ff73ff-37cf-4561-b3fd-af2f59352b72,2022-12-13,15cca2f5-22d4-4406-8586-6596af6d0daa,True,53.16,10
4655fbab-7081-45d7-9e58-6cdc0bd71194,2023-01-06,c8dc6d81-d432-445d-bbb9-888c06fb5700,True,74.65,4
f64bfacd-89ea-4431-9c05-0edc7bdb8fff,2022-12-08,f5b77404-a378-4b3c-b4be-67b89ec43a82,True,62.50,9
1dde1dce-1d0f-4e8f-87a7-ceb7842cc1c9,2023-01-25,b589708e-32f4-46e2-897c-e949e325a24b,True,45.39,8
0bd6d0c9-6aa3-4027-a685-5396df3c0a32,2022-11-20,01433d12-a914-4b8d-ac8d-de66a3cf1031,True,76.83,0
1d6fcad0-23b1-4f7a-9bdc-52b3dd578b43,2022-10-26,56482007-af41-4d7a-bb55-83cfd13173b5,True,3.46,0
da893e95-d7cb-4c22-b24b-4b9285171e40,2022-10-19,4a210292-bc67-4330-80bb-97a651015da3,True,43.97,1
5c9d36c8-b6ce-40e3-b49b-7ff067b78d50,2023-01-09,24764f30-52cf-4264-bb43-2a6fd8bf6382,True,95.52,4
ea605e8e-4bd8-488e-b3b8-d1d22dfb9a57,2022-10-21,c1ede4a2-0b60-459d-a568-20e0d29dc86c,True,7.72,3
b652b986-354b-4dad-89e8-4e49b2ee894e,2022-11-15,ee4b2ca4-edcd-497a-b746-7658e5ccdce6,True,42.87,6
7807f9ac-9c2b-42d6-8a49-667c815c6bb1,2023-01-07,2f28fb55-7318-4f2b-8a3c-214681ec6bd1,True,37.81,1
ca86f8fe-0376-4d11-b202-2b0f13ba399d,2023-01-10,261c7b69-ef47-440e-b1d3-c7b7424c58cf,True,92.47,2
ab86146e-cd18-4b2c-b184-c42ab12782b4,2022-11-13,f1257365-3998-48b8-87d8-30fd42ecb4e0,True,27.01,10
b65b89ee-3ba3-4b6b-a7d1-37f73e52112a,2022-11-15,159e9453-c7af-4b20-a216-82a0c77c93f5,True,27.01,5
f0f994f3-e479-44e6-b3d9-071988cfae47,2022-12-08,2048ecfa-cf93-4a77-a7a6-99630d7ba50b,True,7.49,0
7a246b90-70c2-4719-8bb2-5f05023c8f72,2022-10-27,0f2567b8-0cb0-443b-b97b-f670949d0db5,True,7.09,0
03319c20-8594-4be7-9ecc-e4a8a4697d50,2022-12-22,d334f624-8a5f-4cd1-9c94-f590a5e3cedb,True,29.99,0
17291aa7-3918-4402-a366-6ea0987b8f60,2022-10-23,8c34afbe-3c33-472b-8bca-d1a99a863ccf,True,85.67,8
8f1740bf-f6c6-474e-a938-d44a7a53db60,2022-12-26,60b6a43a-f0e9-4ea6-a0c4-eb8e194f44ad,True,46.33,10
c5565cf6-ead1-4fed-a866-cd95c62a1827,2022-11-16,50c862dc-2f1e-41f4-a0fb-a86ef204f644,True,94.38,0
599d10ee-00eb-4d0d-89d6-9b4259a7f57d,2022-11-18,9ebd5882-9655-4b8a-a3df-9fa07bcc2f19,True,27.54,0
63352545-9f42-4de3-8b32-b32cad60dcb4,2022-11-16,0e810abc-d6f8-413a-9037-5efd35bb8cd0,True,29.81,9
36a99469-81a1-4650-b3c5-48c95159dae0,2022-11-23,a23e98db-2997-4e88-982d-57bd3ce1384b,True,35.15,7
31ea1721-45d1-41c9-a3ff-60e7d424282e,2022-11-29,ced1b7e0-2a70-4279-bb7f-7da2986415fd,True,4.27,1
2221219f-905c-4de1-a719-ce985866f20e,2022-12-13,9fa520e5-e32d-4b92-a4a9-5813404c3d63,True,83.98,6
3c0a888f-0e6d-417e-a74d-c1ff9fddd8ae,2022-11-21,a1285f09-d21a-4e58-baf1-cfb684dea7dd,True,59.30,8
6b7a3f43-49dd-4a42-86d1-3f88a994e6ec,2022-12-07,10efbe36-b0ed-4295-89c1-268c562145b2,True,90.38,7
f3072d42-f941-4fc7-8beb-7357e3db1d7d,2022-11-13,4aaadc67-49fa-4e2f-aa0b-065572fc7a76,True,31.88,6
a6141b3c-ddb1-4ba3-a3e1-1aacd7fdaa5b,2023-01-07,4aaadc67-49fa-4e2f-aa0b-065572fc7a76,True,16.98,3
e9cbfe25-41bc-4143-984b-c1e504c5082a,2022-11-23,d2bd7aaf-9c19-4a0a-b698-a28df5c7238c,True,83.24,5
a8e0877d-b1ed-4405-9194-acf36fbf5018,2022-12-16,8b84954b-b06a-42bc-86a6-c683ef1ed412,True,96.38,1
aa8f315b-b8f9-461c-9796-faf98fd1ef84,2022-12-31,39d33986-e25b-4162-a622-34c592decf7b,True,75.28,4
